year,hcpcs_cd,npi,name,classification,total_overpmt,total_excess_benes,overpmt,pct_overpmt,excess_benes,pct_excess_benes,excess_visits,total_units,excess_units,cumul_unique_benes,cumul_overpmt,pct_cumul_overpmt,pct_cumul_unique_benes,rank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2012,82520,1942335245,Lance Smith,Surgery,3454.686523,111,21.47,0.0062147,1,0.009009,1,270,1,109,3413.73,0.9881446,0.981982,8,,"{""year"":",2012,",","""hcpcs"":""",82520,""", ","""rank"":",8,",","""npi"":""",1942335245,""", ","""name"":""",Lance Smith,""", ","""classification"":""",Surgery,""",","""hcpcs_excess_pmt"":",3454.686523,",","""hcpcs_excess_benes"":",111,",","""npi_excess_pmt"":",21.47,",","""npi_p_excess_pmt"":",0.62147,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",0.9009,",","""cumul_excess_pmt"": ",3413.73,",","""cumul_p_excess_pmt"":",98.81446,",","""cumul_excess_benes"":",109,",","""cumul_p_excess_benes"":",98.1982,"},","{""year"":2012,""hcpcs"":""82520"", ""rank"":8,""npi"":""1942335245"", ""name"":""Lance Smith"", ""classification"":""Surgery"",""hcpcs_excess_pmt"":3454.686523,""hcpcs_excess_benes"":111,""npi_excess_pmt"":21.47,""npi_p_excess_pmt"":0.62147,""npi_excess_benes"":1,""npi_p_excess_benes"":0.9009,""cumul_excess_pmt"": 3413.73,""cumul_p_excess_pmt"":98.81446,""cumul_excess_benes"":109,""cumul_p_excess_benes"":98.1982},"
2012,82520,1255656153,Alcala Pharmaceutical Inc. ,Clinical Medical Laboratory,3454.686523,111,21.15667,0.006124,1,0.009009,1,558,1,110,3434.886,0.9942687,0.990991,9,,"{""year"":",2012,",","""hcpcs"":""",82520,""", ","""rank"":",9,",","""npi"":""",1255656153,""", ","""name"":""",Alcala Pharmaceutical Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3454.686523,",","""hcpcs_excess_benes"":",111,",","""npi_excess_pmt"":",21.15667,",","""npi_p_excess_pmt"":",0.6124,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",0.9009,",","""cumul_excess_pmt"": ",3434.886,",","""cumul_p_excess_pmt"":",99.42687,",","""cumul_excess_benes"":",110,",","""cumul_p_excess_benes"":",99.0991,"},","{""year"":2012,""hcpcs"":""82520"", ""rank"":9,""npi"":""1255656153"", ""name"":""Alcala Pharmaceutical Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3454.686523,""hcpcs_excess_benes"":111,""npi_excess_pmt"":21.15667,""npi_p_excess_pmt"":0.6124,""npi_excess_benes"":1,""npi_p_excess_benes"":0.9009,""cumul_excess_pmt"": 3434.886,""cumul_p_excess_pmt"":99.42687,""cumul_excess_benes"":110,""cumul_p_excess_benes"":99.0991},"
2012,82520,1760576755,Pharmasan Labs Inc ,Clinical Medical Laboratory,3454.686523,111,19.8,0.0057313,1,0.009009,1,8,2,111,3454.687,1,1,10,,"{""year"":",2012,",","""hcpcs"":""",82520,""", ","""rank"":",10,",","""npi"":""",1760576755,""", ","""name"":""",Pharmasan Labs Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",3454.686523,",","""hcpcs_excess_benes"":",111,",","""npi_excess_pmt"":",19.8,",","""npi_p_excess_pmt"":",0.57313,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",0.9009,",","""cumul_excess_pmt"": ",3454.687,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",111,",","""cumul_p_excess_benes"":",100,"},","{""year"":2012,""hcpcs"":""82520"", ""rank"":10,""npi"":""1760576755"", ""name"":""Pharmasan Labs Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":3454.686523,""hcpcs_excess_benes"":111,""npi_excess_pmt"":19.8,""npi_p_excess_pmt"":0.57313,""npi_excess_benes"":1,""npi_p_excess_benes"":0.9009,""cumul_excess_pmt"": 3454.687,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":111,""cumul_p_excess_benes"":100},"
2013,82520,1023269313,Forensic Fluids Laboratories Inc. ,Clinical Medical Laboratory,1083.530029,46,803.97,0.7419914,34,0.7391304,36,3608,39,34,803.97,0.7419914,0.7391304,1,,"{""year"":",2013,",","""hcpcs"":""",82520,""", ","""rank"":",1,",","""npi"":""",1023269313,""", ","""name"":""",Forensic Fluids Laboratories Inc. ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1083.530029,",","""hcpcs_excess_benes"":",46,",","""npi_excess_pmt"":",803.97,",","""npi_p_excess_pmt"":",74.19914,",","""npi_excess_benes"":",34,",","""npi_p_excess_benes"":",73.91304,",","""cumul_excess_pmt"": ",803.97,",","""cumul_p_excess_pmt"":",74.19914,",","""cumul_excess_benes"":",34,",","""cumul_p_excess_benes"":",73.91304,"},","{""year"":2013,""hcpcs"":""82520"", ""rank"":1,""npi"":""1023269313"", ""name"":""Forensic Fluids Laboratories Inc. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1083.530029,""hcpcs_excess_benes"":46,""npi_excess_pmt"":803.97,""npi_p_excess_pmt"":74.19914,""npi_excess_benes"":34,""npi_p_excess_benes"":73.91304,""cumul_excess_pmt"": 803.97,""cumul_p_excess_pmt"":74.19914,""cumul_excess_benes"":34,""cumul_p_excess_benes"":73.91304},"
2013,82520,1154624799,Labpro Inc ,Clinical Medical Laboratory,1083.530029,46,62.49,0.0576726,3,0.0652174,3,4851,3,37,866.46,0.7996641,0.8043478,2,,"{""year"":",2013,",","""hcpcs"":""",82520,""", ","""rank"":",2,",","""npi"":""",1154624799,""", ","""name"":""",Labpro Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1083.530029,",","""hcpcs_excess_benes"":",46,",","""npi_excess_pmt"":",62.49,",","""npi_p_excess_pmt"":",5.76726,",","""npi_excess_benes"":",3,",","""npi_p_excess_benes"":",6.52174,",","""cumul_excess_pmt"": ",866.46,",","""cumul_p_excess_pmt"":",79.96641,",","""cumul_excess_benes"":",37,",","""cumul_p_excess_benes"":",80.43478,"},","{""year"":2013,""hcpcs"":""82520"", ""rank"":2,""npi"":""1154624799"", ""name"":""Labpro Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1083.530029,""hcpcs_excess_benes"":46,""npi_excess_pmt"":62.49,""npi_p_excess_pmt"":5.76726,""npi_excess_benes"":3,""npi_p_excess_benes"":6.52174,""cumul_excess_pmt"": 866.46,""cumul_p_excess_pmt"":79.96641,""cumul_excess_benes"":37,""cumul_p_excess_benes"":80.43478},"
2013,82520,1306198478,Pso Laboratory Llc ,Clinical Medical Laboratory,1083.530029,46,62.49,0.0576726,3,0.0652174,3,2365,3,40,928.95,0.8573366,0.8695652,3,,"{""year"":",2013,",","""hcpcs"":""",82520,""", ","""rank"":",3,",","""npi"":""",1306198478,""", ","""name"":""",Pso Laboratory Llc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1083.530029,",","""hcpcs_excess_benes"":",46,",","""npi_excess_pmt"":",62.49,",","""npi_p_excess_pmt"":",5.76726,",","""npi_excess_benes"":",3,",","""npi_p_excess_benes"":",6.52174,",","""cumul_excess_pmt"": ",928.95,",","""cumul_p_excess_pmt"":",85.73366,",","""cumul_excess_benes"":",40,",","""cumul_p_excess_benes"":",86.95652,"},","{""year"":2013,""hcpcs"":""82520"", ""rank"":3,""npi"":""1306198478"", ""name"":""Pso Laboratory Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1083.530029,""hcpcs_excess_benes"":46,""npi_excess_pmt"":62.49,""npi_p_excess_pmt"":5.76726,""npi_excess_benes"":3,""npi_p_excess_benes"":6.52174,""cumul_excess_pmt"": 928.95,""cumul_p_excess_pmt"":85.73366,""cumul_excess_benes"":40,""cumul_p_excess_benes"":86.95652},"
2013,82520,1851697858,"Hill Country Toxicology, Ltd. ",Clinical Medical Laboratory,1083.530029,46,41.66,0.0384484,1,0.0217391,1,2634,2,41,970.61,0.895785,0.8913044,4,,"{""year"":",2013,",","""hcpcs"":""",82520,""", ","""rank"":",4,",","""npi"":""",1851697858,""", ","""name"":""","Hill Country Toxicology, Ltd. ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1083.530029,",","""hcpcs_excess_benes"":",46,",","""npi_excess_pmt"":",41.66,",","""npi_p_excess_pmt"":",3.84484,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",2.17391,",","""cumul_excess_pmt"": ",970.61,",","""cumul_p_excess_pmt"":",89.5785,",","""cumul_excess_benes"":",41,",","""cumul_p_excess_benes"":",89.13044,"},","{""year"":2013,""hcpcs"":""82520"", ""rank"":4,""npi"":""1851697858"", ""name"":""Hill Country Toxicology, Ltd. "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1083.530029,""hcpcs_excess_benes"":46,""npi_excess_pmt"":41.66,""npi_p_excess_pmt"":3.84484,""npi_excess_benes"":1,""npi_p_excess_benes"":2.17391,""cumul_excess_pmt"": 970.61,""cumul_p_excess_pmt"":89.5785,""cumul_excess_benes"":41,""cumul_p_excess_benes"":89.13044},"
2013,82520,1467521567,Neal Taub,Physical Medicine & Rehabilitation,1083.530029,46,40.83,0.0376824,1,0.0217391,1,1087,2,42,1011.44,0.9334674,0.9130435,5,,"{""year"":",2013,",","""hcpcs"":""",82520,""", ","""rank"":",5,",","""npi"":""",1467521567,""", ","""name"":""",Neal Taub,""", ","""classification"":""",Physical Medicine & Rehabilitation,""",","""hcpcs_excess_pmt"":",1083.530029,",","""hcpcs_excess_benes"":",46,",","""npi_excess_pmt"":",40.83,",","""npi_p_excess_pmt"":",3.76824,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",2.17391,",","""cumul_excess_pmt"": ",1011.44,",","""cumul_p_excess_pmt"":",93.34674,",","""cumul_excess_benes"":",42,",","""cumul_p_excess_benes"":",91.30435,"},","{""year"":2013,""hcpcs"":""82520"", ""rank"":5,""npi"":""1467521567"", ""name"":""Neal Taub"", ""classification"":""Physical Medicine & Rehabilitation"",""hcpcs_excess_pmt"":1083.530029,""hcpcs_excess_benes"":46,""npi_excess_pmt"":40.83,""npi_p_excess_pmt"":3.76824,""npi_excess_benes"":1,""npi_p_excess_benes"":2.17391,""cumul_excess_pmt"": 1011.44,""cumul_p_excess_pmt"":93.34674,""cumul_excess_benes"":42,""cumul_p_excess_benes"":91.30435},"
2013,82520,1083693212,Sybil Reddick,Physical Medicine & Rehabilitation,1083.530029,46,25.84,0.023848,1,0.0217391,1,476,2,43,1037.28,0.9573154,0.9347826,6,,"{""year"":",2013,",","""hcpcs"":""",82520,""", ","""rank"":",6,",","""npi"":""",1083693212,""", ","""name"":""",Sybil Reddick,""", ","""classification"":""",Physical Medicine & Rehabilitation,""",","""hcpcs_excess_pmt"":",1083.530029,",","""hcpcs_excess_benes"":",46,",","""npi_excess_pmt"":",25.84,",","""npi_p_excess_pmt"":",2.3848,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",2.17391,",","""cumul_excess_pmt"": ",1037.28,",","""cumul_p_excess_pmt"":",95.73154,",","""cumul_excess_benes"":",43,",","""cumul_p_excess_benes"":",93.47826,"},","{""year"":2013,""hcpcs"":""82520"", ""rank"":6,""npi"":""1083693212"", ""name"":""Sybil Reddick"", ""classification"":""Physical Medicine & Rehabilitation"",""hcpcs_excess_pmt"":1083.530029,""hcpcs_excess_benes"":46,""npi_excess_pmt"":25.84,""npi_p_excess_pmt"":2.3848,""npi_excess_benes"":1,""npi_p_excess_benes"":2.17391,""cumul_excess_pmt"": 1037.28,""cumul_p_excess_pmt"":95.73154,""cumul_excess_benes"":43,""cumul_p_excess_benes"":93.47826},"
2013,82520,1588652358,Pardeep Sood,Specialist,1083.530029,46,20.41333,0.0188397,1,0.0217391,1,404,1,44,1057.693,0.9761551,0.9565217,7,,"{""year"":",2013,",","""hcpcs"":""",82520,""", ","""rank"":",7,",","""npi"":""",1588652358,""", ","""name"":""",Pardeep Sood,""", ","""classification"":""",Specialist,""",","""hcpcs_excess_pmt"":",1083.530029,",","""hcpcs_excess_benes"":",46,",","""npi_excess_pmt"":",20.41333,",","""npi_p_excess_pmt"":",1.88397,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",2.17391,",","""cumul_excess_pmt"": ",1057.693,",","""cumul_p_excess_pmt"":",97.61551,",","""cumul_excess_benes"":",44,",","""cumul_p_excess_benes"":",95.65217,"},","{""year"":2013,""hcpcs"":""82520"", ""rank"":7,""npi"":""1588652358"", ""name"":""Pardeep Sood"", ""classification"":""Specialist"",""hcpcs_excess_pmt"":1083.530029,""hcpcs_excess_benes"":46,""npi_excess_pmt"":20.41333,""npi_p_excess_pmt"":1.88397,""npi_excess_benes"":1,""npi_p_excess_benes"":2.17391,""cumul_excess_pmt"": 1057.693,""cumul_p_excess_pmt"":97.61551,""cumul_excess_benes"":44,""cumul_p_excess_benes"":95.65217},"
2013,82520,1093069270,Confirmatrix Laboratory Inc ,Clinical Medical Laboratory,1083.530029,46,12.92,0.011924,1,0.0217391,1,5133,1,45,1070.613,0.988079,0.9782609,8,,"{""year"":",2013,",","""hcpcs"":""",82520,""", ","""rank"":",8,",","""npi"":""",1093069270,""", ","""name"":""",Confirmatrix Laboratory Inc ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1083.530029,",","""hcpcs_excess_benes"":",46,",","""npi_excess_pmt"":",12.92,",","""npi_p_excess_pmt"":",1.1924,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",2.17391,",","""cumul_excess_pmt"": ",1070.613,",","""cumul_p_excess_pmt"":",98.8079,",","""cumul_excess_benes"":",45,",","""cumul_p_excess_benes"":",97.82609,"},","{""year"":2013,""hcpcs"":""82520"", ""rank"":8,""npi"":""1093069270"", ""name"":""Confirmatrix Laboratory Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1083.530029,""hcpcs_excess_benes"":46,""npi_excess_pmt"":12.92,""npi_p_excess_pmt"":1.1924,""npi_excess_benes"":1,""npi_p_excess_benes"":2.17391,""cumul_excess_pmt"": 1070.613,""cumul_p_excess_pmt"":98.8079,""cumul_excess_benes"":45,""cumul_p_excess_benes"":97.82609},"
2013,82520,1699782722,Aegis Sciences Corporation ,Clinical Medical Laboratory,1083.530029,46,12.91667,0.0119209,1,0.0217391,1,44963,1,46,1083.53,1,1,9,,"{""year"":",2013,",","""hcpcs"":""",82520,""", ","""rank"":",9,",","""npi"":""",1699782722,""", ","""name"":""",Aegis Sciences Corporation ,""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",1083.530029,",","""hcpcs_excess_benes"":",46,",","""npi_excess_pmt"":",12.91667,",","""npi_p_excess_pmt"":",1.19209,",","""npi_excess_benes"":",1,",","""npi_p_excess_benes"":",2.17391,",","""cumul_excess_pmt"": ",1083.53,",","""cumul_p_excess_pmt"":",100,",","""cumul_excess_benes"":",46,",","""cumul_p_excess_benes"":",100,"},","{""year"":2013,""hcpcs"":""82520"", ""rank"":9,""npi"":""1699782722"", ""name"":""Aegis Sciences Corporation "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":1083.530029,""hcpcs_excess_benes"":46,""npi_excess_pmt"":12.91667,""npi_p_excess_pmt"":1.19209,""npi_excess_benes"":1,""npi_p_excess_benes"":2.17391,""cumul_excess_pmt"": 1083.53,""cumul_p_excess_pmt"":100,""cumul_excess_benes"":46,""cumul_p_excess_benes"":100},"
2010,82542,1750355491,"Ameritox, Ltd ",Clinical Medical Laboratory,2455220.5,25224,1004278,0.4090376,13662,0.541627,17806,503043,38836,13662,1004278,0.4090376,0.541627,1,,"{""year"":",2010,",","""hcpcs"":""",82542,""", ","""rank"":",1,",","""npi"":""",1750355491,""", ","""name"":""","Ameritox, Ltd ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",2455220.5,",","""hcpcs_excess_benes"":",25224,",","""npi_excess_pmt"":",1004278,",","""npi_p_excess_pmt"":",40.90376,",","""npi_excess_benes"":",13662,",","""npi_p_excess_benes"":",54.1627,",","""cumul_excess_pmt"": ",1004278,",","""cumul_p_excess_pmt"":",40.90376,",","""cumul_excess_benes"":",13662,",","""cumul_p_excess_benes"":",54.1627,"},","{""year"":2010,""hcpcs"":""82542"", ""rank"":1,""npi"":""1750355491"", ""name"":""Ameritox, Ltd "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":2455220.5,""hcpcs_excess_benes"":25224,""npi_excess_pmt"":1004278,""npi_p_excess_pmt"":40.90376,""npi_excess_benes"":13662,""npi_p_excess_benes"":54.1627,""cumul_excess_pmt"": 1004278,""cumul_p_excess_pmt"":40.90376,""cumul_excess_benes"":13662,""cumul_p_excess_benes"":54.1627},"
2010,82542,1568696185,"Capital Toxicology, Llc ",Clinical Medical Laboratory,2455220.5,25224,717640.9,0.2922918,4875,0.1932683,8225,106780,27751,18447,1721919,0.7013295,0.7313273,2,,"{""year"":",2010,",","""hcpcs"":""",82542,""", ","""rank"":",2,",","""npi"":""",1568696185,""", ","""name"":""","Capital Toxicology, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",2455220.5,",","""hcpcs_excess_benes"":",25224,",","""npi_excess_pmt"":",717640.9,",","""npi_p_excess_pmt"":",29.22918,",","""npi_excess_benes"":",4875,",","""npi_p_excess_benes"":",19.32683,",","""cumul_excess_pmt"": ",1721919,",","""cumul_p_excess_pmt"":",70.13295,",","""cumul_excess_benes"":",18447,",","""cumul_p_excess_benes"":",73.13273,"},","{""year"":2010,""hcpcs"":""82542"", ""rank"":2,""npi"":""1568696185"", ""name"":""Capital Toxicology, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":2455220.5,""hcpcs_excess_benes"":25224,""npi_excess_pmt"":717640.9,""npi_p_excess_pmt"":29.22918,""npi_excess_benes"":4875,""npi_p_excess_benes"":19.32683,""cumul_excess_pmt"": 1721919,""cumul_p_excess_pmt"":70.13295,""cumul_excess_benes"":18447,""cumul_p_excess_benes"":73.13273},"
2010,82542,1730325481,"Accela Medical, Llc ",Clinical Medical Laboratory,2455220.5,25224,408063.2,0.1662023,3188,0.1263876,4069,48962,24469,21523,2129982,0.8675318,0.8532746,3,,"{""year"":",2010,",","""hcpcs"":""",82542,""", ","""rank"":",3,",","""npi"":""",1730325481,""", ","""name"":""","Accela Medical, Llc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",2455220.5,",","""hcpcs_excess_benes"":",25224,",","""npi_excess_pmt"":",408063.2,",","""npi_p_excess_pmt"":",16.62023,",","""npi_excess_benes"":",3188,",","""npi_p_excess_benes"":",12.63876,",","""cumul_excess_pmt"": ",2129982,",","""cumul_p_excess_pmt"":",86.75318,",","""cumul_excess_benes"":",21523,",","""cumul_p_excess_benes"":",85.32746,"},","{""year"":2010,""hcpcs"":""82542"", ""rank"":3,""npi"":""1730325481"", ""name"":""Accela Medical, Llc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":2455220.5,""hcpcs_excess_benes"":25224,""npi_excess_pmt"":408063.2,""npi_p_excess_pmt"":16.62023,""npi_excess_benes"":3188,""npi_p_excess_benes"":12.63876,""cumul_excess_pmt"": 2129982,""cumul_p_excess_pmt"":86.75318,""cumul_excess_benes"":21523,""cumul_p_excess_benes"":85.32746},"
2010,82542,1245561349,"Ameritox, Ltd ",Clinical Medical Laboratory,2455220.5,25224,307915,0.1254124,4352,0.1725341,6235,141763,11907,24787,2437897,0.9929441,0.9826753,4,,"{""year"":",2010,",","""hcpcs"":""",82542,""", ","""rank"":",4,",","""npi"":""",1245561349,""", ","""name"":""","Ameritox, Ltd ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",2455220.5,",","""hcpcs_excess_benes"":",25224,",","""npi_excess_pmt"":",307915,",","""npi_p_excess_pmt"":",12.54124,",","""npi_excess_benes"":",4352,",","""npi_p_excess_benes"":",17.25341,",","""cumul_excess_pmt"": ",2437897,",","""cumul_p_excess_pmt"":",99.29441,",","""cumul_excess_benes"":",24787,",","""cumul_p_excess_benes"":",98.26753,"},","{""year"":2010,""hcpcs"":""82542"", ""rank"":4,""npi"":""1245561349"", ""name"":""Ameritox, Ltd "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":2455220.5,""hcpcs_excess_benes"":25224,""npi_excess_pmt"":307915,""npi_p_excess_pmt"":12.54124,""npi_excess_benes"":4352,""npi_p_excess_benes"":17.25341,""cumul_excess_pmt"": 2437897,""cumul_p_excess_pmt"":99.29441,""cumul_excess_benes"":24787,""cumul_p_excess_benes"":98.26753},"
2010,82542,1275766370,"Elab Consulting Services, Inc ",Clinical Medical Laboratory,2455220.5,25224,4188.2,0.0017058,256,0.0101491,304,10064,487,25036,2442085,0.9946499,0.9925468,5,,"{""year"":",2010,",","""hcpcs"":""",82542,""", ","""rank"":",5,",","""npi"":""",1275766370,""", ","""name"":""","Elab Consulting Services, Inc ",""", ","""classification"":""",Clinical Medical Laboratory,""",","""hcpcs_excess_pmt"":",2455220.5,",","""hcpcs_excess_benes"":",25224,",","""npi_excess_pmt"":",4188.2,",","""npi_p_excess_pmt"":",0.17058,",","""npi_excess_benes"":",256,",","""npi_p_excess_benes"":",1.01491,",","""cumul_excess_pmt"": ",2442085,",","""cumul_p_excess_pmt"":",99.46499,",","""cumul_excess_benes"":",25036,",","""cumul_p_excess_benes"":",99.25468,"},","{""year"":2010,""hcpcs"":""82542"", ""rank"":5,""npi"":""1275766370"", ""name"":""Elab Consulting Services, Inc "", ""classification"":""Clinical Medical Laboratory"",""hcpcs_excess_pmt"":2455220.5,""hcpcs_excess_benes"":25224,""npi_excess_pmt"":4188.2,""npi_p_excess_pmt"":0.17058,""npi_excess_benes"":256,""npi_p_excess_benes"":1.01491,""cumul_excess_pmt"": 2442085,""cumul_p_excess_pmt"":99.46499,""cumul_excess_benes"":25036,""cumul_p_excess_benes"":99.25468},"
2010,82542,1184703332,Robert Wadley,Anesthesiology,2455220.5,25224,4060.02,0.0016536,57,0.0022598,62,530,157,25092,2446145,0.9963036,0.9947669,6,,"{""year"":",2010,",","""hcpcs"":""",82542,""", ","""rank"":",6,",","""npi"":""",1184703332,""", ","""name"":""",Robert Wadley,""", ","""classification"":""",Anesthesiology,""",","""hcpcs_excess_pmt"":",2455220.5,",","""hcpcs_excess_benes"":",25224,",","""npi_excess_pmt"":",4060.02,",","""npi_p_excess_pmt"":",0.16536,",","""npi_excess_benes"":",57,",","""npi_p_excess_benes"":",0.22598,",","""cumul_excess_pmt"": ",2446145,",","""cumul_p_excess_pmt"":",99.63036,",","""cumul_excess_benes"":",25092,",","""cumul_p_excess_benes"":",99.47669,"},","{""year"":2010,""hcpcs"":""82542"", ""rank"":6,""npi"":""1184703332"", ""name"":""Robert Wadley"", ""classification"":""Anesthesiology"",""hcpcs_excess_pmt"":2455220.5,""hcpcs_excess_benes"":25224,""npi_excess_pmt"":4060.02,""npi_p_excess_pmt"":0.16536,""npi_excess_benes"":57,""npi_p_excess_benes"":0.22598,""cumul_excess_pmt"": 2446145,""cumul_p_excess_pmt"":99.63036,""cumul_excess_benes"":25092,""cumul_p_excess_benes"":99.47669},"
